1.0,1.0
0.9976689976689976,1.0
0.9883449883449883,1.0
0.965034965034965,1.0
0.9463869463869464,1.0
0.9300699300699301,0.9995244888254874
0.9067599067599068,0.9995244888254874
0.8881118881118881,0.9995244888254874
0.8741258741258742,0.9995244888254874
0.8624708624708625,0.9995244888254874
0.8461538461538461,0.9995244888254874
0.8298368298368298,0.9995244888254874
0.7995337995337995,0.9995244888254874
0.7762237762237763,0.9995244888254874
0.7599067599067599,0.9995244888254874
0.7365967365967366,0.9995244888254874
0.717948717948718,0.9995244888254874
0.7016317016317016,0.9990489776509748
0.6923076923076923,0.9990489776509748
0.6643356643356644,0.9990489776509748
0.6503496503496503,0.9990489776509748
0.6386946386946387,0.9990489776509748
0.6223776223776224,0.9985734664764622
0.6037296037296037,0.997622444127437
0.585081585081585,0.9966714217784118
0.5757575757575758,0.9966714217784118
0.5617715617715617,0.9966714217784118
0.5454545454545454,0.9966714217784118
0.5337995337995338,0.9966714217784118
0.5174825174825175,0.9966714217784118
0.5104895104895105,0.9966714217784118
0.4965034965034965,0.9957203994293866
0.47086247086247085,0.9957203994293866
0.4522144522144522,0.9957203994293866
0.43356643356643354,0.995244888254874
0.43123543123543123,0.995244888254874
0.40559440559440557,0.9947693770803614
0.3939393939393939,0.9942938659058488
0.37995337995337997,0.9942938659058488
0.36363636363636365,0.9942938659058488
0.358974358974359,0.9942938659058488
0.34498834498834496,0.9942938659058488
0.3333333333333333,0.9942938659058488
0.32167832167832167,0.9938183547313362
0.3076923076923077,0.9938183547313362
0.2913752913752914,0.992867332382311
0.2727272727272727,0.9909652876842606
0.2680652680652681,0.9895387541607228
0.25874125874125875,0.9885877318116976
0.2517482517482518,0.988112220637185
0.2494172494172494,0.9876367094626723
0.24708624708624707,0.9852591535901094
0.23543123543123542,0.9843081312410842
0.22377622377622378,0.9843081312410842
0.2097902097902098,0.9838326200665716
0.19813519813519814,0.9828815977175464
0.19347319347319347,0.9814550641940085
0.1864801864801865,0.9790775083214456
0.17016317016317017,0.9781264859724204
0.16317016317016317,0.9776509747979077
0.15384615384615385,0.9757489300998573
0.14685314685314685,0.9747979077508322
0.13986013986013987,0.973846885401807
0.13286713286713286,0.9724203518782691
0.12354312354312354,0.9719448407037565
0.11888111888111888,0.9709938183547313
0.10256410256410256,0.969091773656681
0.10023310023310024,0.9643366619115549
0.0979020979020979,0.9610080836899667
0.09090909090909091,0.9586305278174037
0.08857808857808858,0.9562529719448407
0.07459207459207459,0.9548264384213029
0.0675990675990676,0.9514978601997147
0.06526806526806526,0.9500713266761769
0.06060606060606061,0.9467427484545887
0.05827505827505827,0.9453162149310509
0.053613053613053616,0.9419876367094627
0.053613053613053616,0.9386590584878745
0.05128205128205128,0.9334284355682358
0.05128205128205128,0.9262957679505468
0.05128205128205128,0.9215406562054208
0.05128205128205128,0.9163100332857822
0.04195804195804196,0.908226343319068
0.03496503496503497,0.896338563956253
0.03263403263403263,0.8882548739895387
0.030303030303030304,0.8801711840228246
0.027972027972027972,0.8725630052306229
0.02564102564102564,0.8625772705658583
0.02564102564102564,0.8530670470756063
0.018648018648018648,0.8411792677127913
0.016317016317016316,0.8288159771754636
0.011655011655011656,0.8178792201616738
0.011655011655011656,0.8012363290537328
0.009324009324009324,0.7731811697574893
0.009324009324009324,0.7470280551592963
0.006993006993006993,0.7142177841179268
0.006993006993006993,0.6695197337137423
0.006993006993006993,0.6200665715644318
0.004662004662004662,0.5520684736091298
0.0,0.4526866381359962
0.0,0.29053732762719925
